3d758c,127.0.0.1,GET,https://127.0.0.1:8000/,1636311109,,200
89955d,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636311111,,200
45b10e,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636311119,,302
d0a609,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636311119,,200
a774c3,127.0.0.1,GET,https://127.0.0.1:8000/,1636311120,,200
68738c,127.0.0.1,GET,https://127.0.0.1:8000/,1636311120,,200
5bd98b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311341,b5f966,500
b5f966,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311341,,500
1f9e8b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311474,1374bd,500
1374bd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311474,,500
d2dfc7,127.0.0.1,GET,https://127.0.0.1:8000/,1636311624,,200
ed873f,127.0.0.1,GET,https://127.0.0.1:8000/,1636311625,,200
b02fe1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311628,2b9fa8,500
2b9fa8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311628,,500
04d6d3,127.0.0.1,GET,https://127.0.0.1:8000/,1636311705,,200
3cdcfa,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311706,77e00c,500
77e00c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311706,,500
2d5250,127.0.0.1,GET,https://127.0.0.1:8000/,1636311731,,200
ec5391,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311732,35184d,500
35184d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311732,,500
3b4065,127.0.0.1,GET,https://127.0.0.1:8000/,1636311775,,200
44630e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311776,,200
a62cc3,127.0.0.1,GET,https://127.0.0.1:8000/,1636311783,,200
85d72e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311785,,200
d24aa6,127.0.0.1,GET,https://127.0.0.1:8000/,1636311786,,200
c8cab7,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636311788,,302
075c9b,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636311788,,302
905260,127.0.0.1,GET,https://127.0.0.1:8000/,1636311788,,200
3611fa,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636311789,,200
269d05,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636311798,,302
34f416,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636311798,,200
345512,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636311800,,200
43d9e9,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636311801,,200
dc49d8,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636311802,,302
220b68,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636311802,,302
66e8f8,127.0.0.1,GET,https://127.0.0.1:8000/,1636311802,,200
ce6f8e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636311803,,200
ee92a7,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1636311824,,200
9f96dc,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1636311856,,302
1bd8a4,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636311856,,200
c587ed,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636311873,,302
9e510c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636311873,,200
19ba01,127.0.0.1,GET,https://127.0.0.1:8000/,1636311875,,200
075617,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311876,bf1738,500
bf1738,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311876,,500
051d40,127.0.0.1,GET,https://127.0.0.1:8000/,1636311947,,200
971850,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311949,,200
494354,127.0.0.1,GET,https://127.0.0.1:8000/,1636311951,,200
6a0cf7,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636311952,,302
d741aa,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636311953,,302
497078,127.0.0.1,GET,https://127.0.0.1:8000/,1636311953,,200
21f59e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636311953,,200
4ec740,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636311960,,302
fd5598,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636311960,,200
1fcbac,127.0.0.1,GET,https://127.0.0.1:8000/,1636311962,,200
6ba5cd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636311963,,200
df0ee3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312334,,200
a349a4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312811,,200
84efd0,127.0.0.1,GET,https://127.0.0.1:8000/,1636312814,,200
aa4f1c,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636312815,,200
15cc9c,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636312818,,302
46fbcb,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636312818,,200
d8ffb9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312819,377fdb,500
377fdb,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312819,,500
eb36cc,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312834,6ab545,500
6ab545,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312834,,500
d66df0,127.0.0.1,GET,https://127.0.0.1:8000/,1636312847,,200
02602b,127.0.0.1,GET,https://127.0.0.1:8000/,1636312847,,200
8c47fe,127.0.0.1,GET,https://127.0.0.1:8000/,1636312873,,200
7d7774,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312959,71b278,500
71b278,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636312959,,500
193163,127.0.0.1,GET,https://127.0.0.1:8000/,1636312979,,200
680eb7,127.0.0.1,GET,https://127.0.0.1:8000/,1636313052,,200
044dc1,127.0.0.1,GET,https://127.0.0.1:8000/,1636313052,,200
445418,127.0.0.1,GET,https://127.0.0.1:8000/,1636313053,,200
47ea6b,127.0.0.1,GET,https://127.0.0.1:8000/,1636313104,,200
4531fd,127.0.0.1,GET,https://127.0.0.1:8000/,1636313105,,200
dd451d,127.0.0.1,GET,https://127.0.0.1:8000/,1636313107,,200
6eb887,127.0.0.1,GET,https://127.0.0.1:8000/,1636313108,,200
8dc61d,127.0.0.1,GET,https://127.0.0.1:8000/,1636313108,,200
d46876,127.0.0.1,GET,https://127.0.0.1:8000/,1636313114,,200
b2c6ec,127.0.0.1,GET,https://127.0.0.1:8000/,1636313147,,200
f28a4e,127.0.0.1,GET,https://127.0.0.1:8000/,1636313147,,200
a897e6,127.0.0.1,GET,https://127.0.0.1:8000/,1636313156,,200
a07f75,127.0.0.1,GET,https://127.0.0.1:8000/,1636313177,,200
1eb26e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636313178,231c40,500
231c40,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636313178,,500
82c429,127.0.0.1,GET,https://127.0.0.1:8000/,1636313227,,200
557bae,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636313229,,200
5dc84e,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/2,1636313231,,302
70ccb7,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636313231,,200
0f7066,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636313232,,200
ba8a52,127.0.0.1,GET,https://127.0.0.1:8000/,1636313233,,200
49eb0c,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636313353,,200
835b6f,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636313470,,200
093aa0,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636313483,,200
baba92,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636313522,,200
8cf1f3,127.0.0.1,GET,https://127.0.0.1:8000/,1636313549,,200
7aeed2,127.0.0.1,GET,https://127.0.0.1:8000/,1636313549,,200
e38149,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636313551,,200
1dcfc1,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636313562,,302
b2ba7b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636313562,,200
2f0be8,127.0.0.1,GET,https://127.0.0.1:8000/,1636313564,,200
ab1655,127.0.0.1,GET,https://127.0.0.1:8000/,1636315703,,200
642635,127.0.0.1,GET,https://127.0.0.1:8000/,1636315832,,200
9fc87e,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636315833,,200
d7354e,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/2,1636315836,,302
6f5d3c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636315836,,200
3d555d,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636315851,,200
608b83,127.0.0.1,GET,https://127.0.0.1:8000/,1636315852,,200
ae8d92,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636315864,,200
be0404,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316229,,200
636c5b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316229,,200
f3ce4e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316230,,200
c39c7e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316336,,200
e00f1e,127.0.0.1,GET,https://127.0.0.1:8000/,1636316337,,200
1fc895,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316339,,200
acab69,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636316345,5aff0f,500
5aff0f,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636316345,,500
cadc24,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636316383,,302
e8ea95,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316383,,200
d362c2,127.0.0.1,GET,https://127.0.0.1:8000/,1636316385,,200
31c7c1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316387,,200
5641da,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316428,,200
13ea2c,127.0.0.1,GET,https://127.0.0.1:8000/,1636316429,,200
07ae7d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316430,,200
b9750f,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316432,,302
5db3b7,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316432,,200
216ba3,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316440,,302
bbd804,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316440,,200
03e4e4,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316440,,302
6d60db,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316441,,200
a83d56,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316441,,302
f7260f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316441,,200
243bff,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316474,,200
667543,127.0.0.1,GET,https://127.0.0.1:8000/,1636316566,,200
18930b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316568,,200
68bfed,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316569,,302
0247f5,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316569,,200
8b80ff,127.0.0.1,GET,https://127.0.0.1:8000/,1636316705,,200
9e4bf6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316706,,200
ac2fc5,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316706,,302
eba618,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316706,,200
a28e30,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316708,,302
cfaffe,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316708,,200
3dfbee,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316708,,302
ee2912,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316708,,200
4264b2,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316708,,302
9d4b33,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316708,,200
043f82,127.0.0.1,GET,https://127.0.0.1:8000/,1636316816,,200
a9cd76,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316817,,200
74d28f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316818,,200
103e80,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636316819,,302
ed715d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316819,,200
39f0bb,127.0.0.1,GET,https://127.0.0.1:8000/,1636316821,,200
bc1d22,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316822,,200
52167f,127.0.0.1,GET,https://127.0.0.1:8000/,1636316822,,200
9f30ba,127.0.0.1,GET,https://127.0.0.1:8000/,1636316847,,200
b9cfc1,127.0.0.1,GET,https://127.0.0.1:8000/,1636316848,,200
75e246,127.0.0.1,GET,https://127.0.0.1:8000/,1636316897,,200
d9da5a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316898,,200
97256a,127.0.0.1,GET,https://127.0.0.1:8000/,1636316900,,200
80cf8b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636316901,,200
12dcda,127.0.0.1,GET,https://127.0.0.1:8000/,1636316901,,200
2d2db5,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636316904,,200
e09190,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636316907,,302
38bfc2,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636316907,,302
a7543d,127.0.0.1,GET,https://127.0.0.1:8000/,1636316907,,200
c96507,127.0.0.1,GET,https://127.0.0.1:8000/,1636316915,,200
a06c37,127.0.0.1,GET,https://127.0.0.1:8000/voiture/caracteristiques/7,1636316917,,200
f980c3,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636316919,,200
ff79e2,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636316924,,302
73f445,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636316924,,200
90799c,127.0.0.1,GET,https://127.0.0.1:8000/,1636316925,,200
2067a8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316928,,200
14be47,127.0.0.1,GET,https://127.0.0.1:8000/,1636316929,,200
658a71,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636316930,,200
2e9e3a,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636316933,,302
7d19ce,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636316933,,200
6b8bf3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316949,,200
67f5e5,127.0.0.1,GET,https://127.0.0.1:8000/,1636316951,,200
52d13f,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636316951,,302
c6926e,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636316951,,302
1a7337,127.0.0.1,GET,https://127.0.0.1:8000/,1636316951,,200
2e75a7,127.0.0.1,GET,https://127.0.0.1:8000/,1636316953,,200
f4b7d5,127.0.0.1,GET,https://127.0.0.1:8000/voiture/caracteristiques/2,1636316955,,200
42ef2b,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636316956,,200
e9882c,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636316971,,302
f8876c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636316971,,200
c9ea99,127.0.0.1,GET,https://127.0.0.1:8000/,1636316974,,200
cdd626,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636316975,,200
453195,127.0.0.1,GET,https://127.0.0.1:8000/,1636317095,,200
1b892b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317124,508584,500
508584,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317124,,500
927aad,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317397,109747,500
109747,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317397,,500
088298,127.0.0.1,GET,https://127.0.0.1:8000/,1636317494,,200
eb4546,127.0.0.1,GET,https://127.0.0.1:8000/,1636317494,,200
8d64f3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317496,,200
f34474,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636317497,,302
a5589e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317497,,200
258be0,127.0.0.1,GET,https://127.0.0.1:8000/,1636317498,,200
c5d42f,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636317500,,200
24061c,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636317503,,302
f71ecb,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317503,,200
7d6b08,127.0.0.1,GET,https://127.0.0.1:8000/,1636317504,,200
fe4372,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317505,,200
b0035d,127.0.0.1,GET,https://127.0.0.1:8000/,1636317527,,200
7279d7,127.0.0.1,GET,https://127.0.0.1:8000/,1636317527,,200
cedaa2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317528,,200
d1cb9c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317529,,200
105ba9,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636317545,,302
01633e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317545,,200
06fd62,127.0.0.1,GET,https://127.0.0.1:8000/,1636317552,,200
89ed1e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317554,,200
1eb24e,127.0.0.1,GET,https://127.0.0.1:8000/,1636317555,,200
2e572b,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636317557,,200
46095b,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636317559,,302
845561,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317559,,200
d55d3f,127.0.0.1,GET,https://127.0.0.1:8000/,1636317561,,200
f630bf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317562,,200
ee032f,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636317568,,302
ae2666,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636317568,,302
e3c3b0,127.0.0.1,GET,https://127.0.0.1:8000/,1636317568,,200
082f1f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636317572,,200
53d1e1,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636317579,,302
daa475,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317579,,200
ee9aef,127.0.0.1,GET,https://127.0.0.1:8000/,1636317580,,200
7c1149,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317581,,200
58ed2f,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636317595,,302
8ba5ea,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317595,,200
bb1b51,127.0.0.1,GET,https://127.0.0.1:8000/,1636317596,,200
b3697a,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636317597,,200
76e4b3,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/2,1636317599,,302
2e0d8d,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317599,,200
74247d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317601,,200
648809,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636317604,,302
1f1197,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636317604,,302
3bda75,127.0.0.1,GET,https://127.0.0.1:8000/,1636317604,,200
54257e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636317605,,200
d34c99,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636317610,,302
928064,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636317610,,200
0fda0d,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636317614,,302
441890,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317614,,200
37b4ee,127.0.0.1,GET,https://127.0.0.1:8000/,1636317615,,200
baad22,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317616,,200
b8141f,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636317630,,302
8bad12,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317630,,200
981054,127.0.0.1,GET,https://127.0.0.1:8000/,1636317631,,200
63931f,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636317642,,200
b40e74,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636317646,,302
40b79b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317646,,200
5146a2,127.0.0.1,GET,https://127.0.0.1:8000/,1636317648,,200
1e619a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317648,,200
724fcc,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636317660,,302
976d30,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317660,,200
e14b31,127.0.0.1,GET,https://127.0.0.1:8000/,1636317661,,200
2a867f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317664,,200
bdd89b,127.0.0.1,GET,https://127.0.0.1:8000/,1636317665,,200
799f44,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636317666,,200
8e80db,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636317669,,302
db10e6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317669,,200
ee4d2c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317671,,200
7cb67c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317671,,200
084818,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636317675,,302
31429d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317675,,200
937fab,127.0.0.1,GET,https://127.0.0.1:8000/,1636317676,,200
8d7556,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636317677,,200
d6247e,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636317680,,302
beac34,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317680,,200
af1e42,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317681,,200
13f4ac,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636317685,,302
ab00bd,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1636317685,,302
5d20b1,127.0.0.1,GET,https://127.0.0.1:8000/,1636317685,,200
d6c2ae,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1636317687,,200
83f5e2,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1636317693,,302
531952,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636317693,,200
3999c7,127.0.0.1,GET,https://127.0.0.1:8000/,1636317694,,200
eb89a1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317695,,200
ecddd0,127.0.0.1,GET,https://127.0.0.1:8000/,1636317911,,200
2f856a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317911,,200
4b5f3c,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636317912,,302
9b6e3a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636317912,,200
a83c75,127.0.0.1,GET,https://127.0.0.1:8000/,1636317913,,200
1bccb8,127.0.0.1,GET,https://127.0.0.1:8000/,1636317997,,200
8ace56,127.0.0.1,GET,https://127.0.0.1:8000/,1636318004,,200
c4228f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318005,,200
ba0b65,127.0.0.1,GET,https://127.0.0.1:8000/,1636318006,,200
1c365f,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636318007,,200
5ae4d2,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636318010,,302
c4dd64,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636318010,,200
df87ac,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318010,,200
a3dd5e,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636318046,,302
a89741,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318046,,200
c2991f,127.0.0.1,GET,https://127.0.0.1:8000/,1636318046,,200
abb120,127.0.0.1,GET,https://127.0.0.1:8000/,1636318060,,200
b3f876,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636318061,,200
053201,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636318063,,302
5f1d42,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636318063,,200
925047,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318082,,200
5fc9f4,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636318245,d9e750,500
d9e750,127.0.0.1,GET,https://127.0.0.1:8000/suppressionPanier,1636318245,,500
fa9677,127.0.0.1,GET,https://127.0.0.1:8000/,1636318250,,200
eb633a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318251,a14c12,500
a14c12,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318251,,500
b92633,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318284,32075e,500
32075e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318284,,500
66d550,127.0.0.1,GET,https://127.0.0.1:8000/,1636318312,,200
f7f5c3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318318,143291,500
143291,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318318,,500
8d237f,127.0.0.1,GET,https://127.0.0.1:8000/,1636318356,,200
cf788b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318365,,200
6877a9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318372,,200
a971a0,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636318373,,302
acb457,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318373,,200
ac3d10,127.0.0.1,GET,https://127.0.0.1:8000/,1636318375,,200
53032c,127.0.0.1,GET,https://127.0.0.1:8000/,1636318469,,200
94510f,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/2,1636318470,,200
b95fed,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/2,1636318472,,302
af6474,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636318472,,200
126154,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318474,,200
4d9e5c,127.0.0.1,GET,https://127.0.0.1:8000/,1636318578,,200
9773cc,127.0.0.1,GET,https://127.0.0.1:8000/,1636318578,,200
9384c3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318579,3cdf75,500
3cdf75,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318579,,500
b7b0cf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318652,06801f,500
06801f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318652,,500
e28308,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318814,,200
4e17a8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318822,,200
158078,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318823,,200
664e5e,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/2,1636318823,,302
8425b4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318823,,200
afe72a,127.0.0.1,GET,https://127.0.0.1:8000/,1636318849,,200
b8e078,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318850,,200
d35a99,127.0.0.1,GET,https://127.0.0.1:8000/,1636318851,,200
a2c4f1,127.0.0.1,GET,https://127.0.0.1:8000/facture/client/7,1636318853,,200
94f528,127.0.0.1,POST,https://127.0.0.1:8000/facture/client/7,1636318855,,302
49e591,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1636318855,,200
b3d222,127.0.0.1,GET,https://127.0.0.1:8000/panier,1636318857,,200
7f61e5,127.0.0.1,GET,https://127.0.0.1:8000/panier/supprimer/7,1636318862,,302
